Close,DownTicks,DownVolume,High,Low,Open,Status,TimeStamp,TotalTicks,TotalVolume,UnchangedTicks,UnchangedVolume,UpTicks,UpVolume,OpenInterest,DateTime
4289.5,2055,2465,4295.0,4288.0,4292.25,13,/Date(1643381760000)/,3593,4325,0,0,1538,1860,0,2022-01-28 09:56:00
4291.75,2642,3813,4294.75,4287.25,4289.5,13,/Date(1643381820000)/,5061,6728,0,0,2419,2915,0,2022-01-28 09:57:00
4293.25,1885,2607,4297.0,4290.75,4291.75,13,/Date(1643381880000)/,3784,4850,0,0,1899,2243,0,2022-01-28 09:58:00
4289.5,1395,1828,4294.5,4288.75,4293.5,13,/Date(1643381940000)/,2684,3488,0,0,1289,1660,0,2022-01-28 09:59:00
4289.75,1861,2886,4290.75,4285.25,4289.75,13,/Date(1643382000000)/,3265,4832,0,0,1404,1946,0,2022-01-28 10:00:00
4287.0,1968,2336,4293.5,4286.5,4289.5,13,/Date(1643382060000)/,3817,4588,0,0,1849,2252,0,2022-01-28 10:01:00
4285.5,2701,3765,4288.75,4283.0,4287.0,13,/Date(1643382120000)/,4964,6469,0,0,2263,2704,0,2022-01-28 10:02:00
4285.5,1440,1937,4288.0,4284.0,4285.5,13,/Date(1643382180000)/,2685,3498,0,0,1245,1561,0,2022-01-28 10:03:00
4289.5,2022,2664,4292.5,4283.75,4285.5,13,/Date(1643382240000)/,4426,5797,0,0,2404,3133,0,2022-01-28 10:04:00
4290.75,1847,2370,4294.25,4289.0,4289.75,13,/Date(1643382300000)/,3682,4786,0,0,1835,2416,0,2022-01-28 10:05:00
4296.0,1550,1829,4297.0,4289.5,4291.0,13,/Date(1643382360000)/,3430,4250,0,0,1880,2421,0,2022-01-28 10:06:00
4292.0,1887,2141,4295.75,4288.25,4295.75,13,/Date(1643382420000)/,3505,4087,0,0,1618,1946,0,2022-01-28 10:07:00
4294.0,1429,1697,4296.0,4290.5,4291.75,13,/Date(1643382480000)/,2934,3481,0,0,1505,1784,0,2022-01-28 10:08:00
4293.75,2395,2814,4301.25,4292.0,4294.0,13,/Date(1643382540000)/,4735,5722,0,0,2340,2908,0,2022-01-28 10:09:00
4298.75,1599,1838,4301.0,4292.5,4293.5,13,/Date(1643382600000)/,3152,3725,0,0,1553,1887,0,2022-01-28 10:10:00
4306.75,2802,3399,4308.5,4298.0,4298.75,13,/Date(1643382660000)/,6148,7574,0,0,3346,4175,0,2022-01-28 10:11:00
4311.5,2240,2777,4312.5,4304.5,4306.75,13,/Date(1643382720000)/,4687,6120,0,0,2447,3343,0,2022-01-28 10:12:00
4310.5,1790,2168,4313.25,4309.75,4311.5,13,/Date(1643382780000)/,3379,4182,0,0,1589,2014,0,2022-01-28 10:13:00
4304.25,2601,3216,4311.25,4303.0,4310.5,13,/Date(1643382840000)/,4561,5752,0,0,1960,2536,0,2022-01-28 10:14:00
4306.75,1354,1619,4307.75,4304.0,4304.0,13,/Date(1643382900000)/,2884,3512,0,0,1530,1893,0,2022-01-28 10:15:00
4314.0,2594,3099,4316.0,4305.25,4306.75,13,/Date(1643382960000)/,5544,6924,0,0,2950,3825,0,2022-01-28 10:16:00
4316.75,2021,2299,4317.0,4310.0,4314.25,13,/Date(1643383020000)/,4334,5472,0,0,2313,3173,0,2022-01-28 10:17:00
4314.25,1762,2166,4317.0,4312.25,4316.5,13,/Date(1643383080000)/,3241,4145,0,0,1479,1979,0,2022-01-28 10:18:00
4320.75,1885,2582,4321.75,4313.5,4314.0,13,/Date(1643383140000)/,4299,6321,0,0,2414,3739,0,2022-01-28 10:19:00
4326.0,2272,2898,4326.75,4320.25,4320.5,13,/Date(1643383200000)/,5065,6964,0,0,2793,4066,0,2022-01-28 10:20:00
4324.0,2467,3135,4326.5,4321.25,4326.25,13,/Date(1643383260000)/,4523,5812,0,0,2056,2677,0,2022-01-28 10:21:00
4325.5,1666,1949,4328.25,4323.5,4323.75,13,/Date(1643383320000)/,3621,4581,0,0,1955,2632,0,2022-01-28 10:22:00
4316.75,2903,3785,4326.5,4315.25,4325.5,13,/Date(1643383380000)/,5133,6551,0,0,2230,2766,0,2022-01-28 10:23:00
4315.25,2522,3184,4318.0,4312.0,4317.0,13,/Date(1643383440000)/,4640,5834,0,0,2118,2650,0,2022-01-28 10:24:00
4315.0,1625,2141,4316.5,4311.25,4315.25,13,/Date(1643383500000)/,3222,4249,0,0,1597,2108,0,2022-01-28 10:25:00
4314.75,1523,1708,4316.75,4313.25,4315.0,13,/Date(1643383560000)/,2850,3332,0,0,1327,1624,0,2022-01-28 10:26:00
4312.25,1658,1939,4318.25,4312.0,4314.75,13,/Date(1643383620000)/,3208,4022,0,0,1550,2083,0,2022-01-28 10:27:00
4311.0,1987,2590,4314.75,4307.75,4312.0,13,/Date(1643383680000)/,3732,4790,0,0,1745,2200,0,2022-01-28 10:28:00
4305.0,2200,2730,4311.25,4304.5,4311.0,13,/Date(1643383740000)/,3753,4781,0,0,1553,2051,0,2022-01-28 10:29:00
4312.0,1343,1600,4312.5,4305.0,4305.0,13,/Date(1643383800000)/,2994,3671,0,0,1651,2071,0,2022-01-28 10:30:00
4312.5,1793,2142,4314.0,4306.25,4312.25,13,/Date(1643383860000)/,3630,4330,0,0,1837,2188,0,2022-01-28 10:31:00
4310.75,1341,1645,4313.5,4308.5,4312.75,13,/Date(1643383920000)/,2740,3249,0,0,1399,1604,0,2022-01-28 10:32:00
4306.5,1510,1769,4312.0,4305.5,4311.0,13,/Date(1643383980000)/,2808,3270,0,0,1298,1501,0,2022-01-28 10:33:00
4302.75,1940,2504,4306.5,4299.25,4306.25,13,/Date(1643384040000)/,3830,4748,0,0,1890,2244,0,2022-01-28 10:34:00
4300.25,1539,1904,4303.25,4298.25,4302.75,13,/Date(1643384100000)/,3096,3804,0,0,1557,1900,0,2022-01-28 10:35:00
4302.25,1487,1789,4303.75,4299.75,4300.5,13,/Date(1643384160000)/,3216,4106,0,0,1729,2317,0,2022-01-28 10:36:00
4305.75,1615,1970,4309.0,4301.25,4302.25,13,/Date(1643384220000)/,3430,4345,0,0,1815,2375,0,2022-01-28 10:37:00
4312.75,2091,2463,4316.5,4305.75,4305.75,13,/Date(1643384280000)/,4224,5145,0,0,2133,2682,0,2022-01-28 10:38:00
4315.0,1604,2054,4318.75,4312.0,4312.5,13,/Date(1643384340000)/,3053,3827,0,0,1449,1773,0,2022-01-28 10:39:00
4310.75,1638,1944,4315.75,4308.5,4315.0,13,/Date(1643384400000)/,3051,3562,0,0,1413,1618,0,2022-01-28 10:40:00
4307.25,1519,1796,4311.25,4305.75,4310.75,13,/Date(1643384460000)/,2881,3359,0,0,1362,1563,0,2022-01-28 10:41:00
4306.0,1581,1923,4311.0,4303.5,4307.5,13,/Date(1643384520000)/,3041,3699,0,0,1460,1776,0,2022-01-28 10:42:00
4297.5,2940,3731,4306.5,4295.25,4305.75,13,/Date(1643384580000)/,5342,6779,0,0,2402,3048,0,2022-01-28 10:43:00
4298.5,1550,2180,4299.75,4296.75,4297.25,13,/Date(1643384640000)/,3375,4504,0,0,1825,2324,0,2022-01-28 10:44:00
4298.5,1306,1646,4300.25,4296.75,4298.75,13,/Date(1643384700000)/,2586,3137,0,0,1280,1491,0,2022-01-28 10:45:00
4299.75,1654,2089,4302.5,4297.0,4298.5,13,/Date(1643384760000)/,3554,4641,0,0,1900,2552,0,2022-01-28 10:46:00
4305.0,1650,2087,4307.75,4299.5,4299.75,13,/Date(1643384820000)/,3246,4189,0,0,1596,2102,0,2022-01-28 10:47:00
4316.75,2192,2699,4318.75,4304.75,4304.75,13,/Date(1643384880000)/,4897,6546,0,0,2705,3847,0,2022-01-28 10:48:00
4314.0,1424,1775,4317.25,4313.5,4316.5,13,/Date(1643384940000)/,2669,3353,0,0,1245,1578,0,2022-01-28 10:49:00
4324.5,2479,3106,4326.25,4314.0,4314.0,13,/Date(1643385000000)/,5757,7730,0,0,3278,4624,0,2022-01-28 10:50:00
4325.75,1975,2370,4328.25,4324.75,4325.0,13,/Date(1643385060000)/,4033,4865,0,0,2058,2495,0,2022-01-28 10:51:00
4323.5,2072,2494,4326.75,4321.25,4325.75,13,/Date(1643385120000)/,3902,4985,0,0,1830,2491,0,2022-01-28 10:52:00
4325.25,1207,1547,4326.25,4322.0,4323.75,13,/Date(1643385180000)/,2485,3147,0,0,1278,1600,0,2022-01-28 10:53:00
4330.5,1495,1832,4331.25,4324.75,4325.0,13,/Date(1643385240000)/,3571,4895,0,0,2076,3063,0,2022-01-28 10:54:00
4333.75,1762,2268,4334.5,4328.0,4330.5,13,/Date(1643385300000)/,3643,4683,0,0,1881,2415,0,2022-01-28 10:55:00
4330.5,2307,3207,4334.75,4328.25,4334.0,13,/Date(1643385360000)/,4369,6551,0,0,2062,3344,0,2022-01-28 10:56:00
4326.5,1635,1982,4331.0,4324.0,4330.75,13,/Date(1643385420000)/,3042,3701,0,0,1407,1719,0,2022-01-28 10:57:00
4330.75,1635,1982,4333.0,4324.75,4326.75,13,/Date(1643385480000)/,3436,4380,0,0,1801,2398,0,2022-01-28 10:58:00
4332.5,1153,1339,4333.0,4329.25,4331.0,13,/Date(1643385540000)/,2347,2765,0,0,1194,1426,0,2022-01-28 10:59:00
4338.75,2340,3121,4340.0,4330.0,4332.75,13,/Date(1643385600000)/,5240,7203,0,0,2900,4082,0,2022-01-28 11:00:00
4335.75,2341,2846,4341.75,4333.5,4339.0,13,/Date(1643385660000)/,4619,5795,0,0,2278,2949,0,2022-01-28 11:01:00
4332.25,1697,2381,4337.25,4331.75,4335.75,13,/Date(1643385720000)/,3106,4137,0,0,1409,1756,0,2022-01-28 11:02:00
4331.25,1985,2580,4332.5,4327.5,4332.5,13,/Date(1643385780000)/,3667,4837,0,0,1682,2257,0,2022-01-28 11:03:00
4332.75,1486,1847,4337.0,4331.25,4331.25,13,/Date(1643385840000)/,2791,3434,0,0,1305,1587,0,2022-01-28 11:04:00
4328.25,1711,2184,4333.0,4325.5,4333.0,13,/Date(1643385900000)/,2863,3597,0,0,1152,1413,0,2022-01-28 11:05:00
4331.0,1630,1943,4332.75,4328.0,4328.0,13,/Date(1643385960000)/,3394,4042,0,0,1764,2099,0,2022-01-28 11:06:00
4331.5,993,1252,4333.75,4328.5,4331.0,13,/Date(1643386020000)/,1996,2468,0,0,1003,1216,0,2022-01-28 11:07:00
4329.0,1310,1542,4332.5,4328.0,4331.5,13,/Date(1643386080000)/,2464,2986,0,0,1154,1444,0,2022-01-28 11:08:00
4334.25,1139,1439,4336.5,4328.75,4329.0,13,/Date(1643386140000)/,2637,3270,0,0,1498,1831,0,2022-01-28 11:09:00
4336.5,1320,1531,4337.5,4332.75,4334.0,13,/Date(1643386200000)/,2835,3362,0,0,1515,1831,0,2022-01-28 11:10:00
4344.75,2055,2616,4345.0,4334.25,4336.75,13,/Date(1643386260000)/,4277,5930,0,0,2222,3314,0,2022-01-28 11:11:00
4347.25,2314,3057,4348.0,4343.0,4344.75,13,/Date(1643386320000)/,4664,6782,0,0,2350,3725,0,2022-01-28 11:12:00
4346.25,1596,2218,4348.0,4343.5,4347.0,13,/Date(1643386380000)/,3162,4170,0,0,1566,1952,0,2022-01-28 11:13:00
4345.25,1122,1527,4346.5,4344.25,4346.25,13,/Date(1643386440000)/,2240,2965,0,0,1118,1438,0,2022-01-28 11:14:00
4346.25,1008,1286,4346.75,4344.5,4345.25,13,/Date(1643386500000)/,1944,2456,0,0,936,1170,0,2022-01-28 11:15:00
4352.25,1733,2272,4352.5,4346.0,4346.25,13,/Date(1643386560000)/,3819,5745,0,0,2086,3473,0,2022-01-28 11:16:00
4352.75,1588,1987,4353.0,4350.25,4352.25,13,/Date(1643386620000)/,3314,4456,0,0,1726,2469,0,2022-01-28 11:17:00
4355.75,1239,1606,4356.25,4352.5,4352.75,13,/Date(1643386680000)/,2739,3822,0,0,1500,2216,0,2022-01-28 11:18:00
4356.0,1736,2427,4359.0,4355.25,4356.0,13,/Date(1643386740000)/,3719,5566,0,0,1983,3139,0,2022-01-28 11:19:00
4356.5,1247,1674,4358.0,4354.5,4356.0,13,/Date(1643386800000)/,2476,3308,0,0,1229,1634,0,2022-01-28 11:20:00
4355.75,1420,1929,4359.0,4354.5,4356.25,13,/Date(1643386860000)/,2519,3380,0,0,1099,1451,0,2022-01-28 11:21:00
4353.25,1561,2631,4357.75,4353.0,4356.0,13,/Date(1643386920000)/,2715,4052,0,0,1154,1421,0,2022-01-28 11:22:00
4351.25,1622,2597,4354.25,4350.75,4353.25,13,/Date(1643386980000)/,2794,4129,0,0,1172,1532,0,2022-01-28 11:23:00
4353.75,939,1191,4354.75,4351.5,4351.5,13,/Date(1643387040000)/,1923,2385,0,0,984,1194,0,2022-01-28 11:24:00
4354.75,1208,2058,4355.5,4351.75,4353.5,13,/Date(1643387100000)/,2341,3942,0,0,1133,1884,0,2022-01-28 11:25:00
4359.5,1281,1710,4359.75,4353.0,4354.5,13,/Date(1643387160000)/,2778,3587,0,0,1497,1877,0,2022-01-28 11:26:00
4361.75,1541,2192,4362.5,4357.5,4359.25,13,/Date(1643387220000)/,3311,4908,0,0,1770,2716,0,2022-01-28 11:27:00
4359.75,2200,3054,4362.0,4356.25,4361.75,13,/Date(1643387280000)/,3893,5192,0,0,1693,2138,0,2022-01-28 11:28:00
4357.25,1470,2188,4360.0,4357.0,4359.75,13,/Date(1643387340000)/,2778,3879,0,0,1308,1691,0,2022-01-28 11:29:00
4355.25,2140,3315,4358.25,4352.5,4357.5,13,/Date(1643387400000)/,4016,5823,0,0,1876,2508,0,2022-01-28 11:30:00
4350.75,2421,3594,4358.25,4350.75,4355.25,13,/Date(1643387460000)/,4478,6420,0,0,2057,2826,0,2022-01-28 11:31:00
4351.25,2496,3538,4353.0,4347.0,4350.75,13,/Date(1643387520000)/,4935,6900,0,0,2439,3362,0,2022-01-28 11:32:00
4356.25,1782,2721,4356.75,4350.0,4351.5,13,/Date(1643387580000)/,3928,5672,0,0,2146,2951,0,2022-01-28 11:33:00
4354.0,1678,2443,4357.0,4351.0,4356.75,13,/Date(1643387640000)/,3314,4545,0,0,1636,2102,0,2022-01-28 11:34:00
4354.25,1692,2484,4355.0,4350.25,4354.25,13,/Date(1643387700000)/,3540,4815,0,0,1848,2331,0,2022-01-28 11:35:00
4355.5,1690,2416,4358.0,4353.0,4354.25,13,/Date(1643387760000)/,3585,4905,0,0,1895,2489,0,2022-01-28 11:36:00
4363.0,2358,3258,4365.25,4353.75,4355.75,13,/Date(1643387820000)/,5019,7152,0,0,2661,3894,0,2022-01-28 11:37:00
4365.0,1799,2428,4366.0,4359.5,4363.0,13,/Date(1643387880000)/,3623,4865,0,0,1824,2437,0,2022-01-28 11:38:00
4364.5,1426,1974,4366.75,4363.25,4364.75,13,/Date(1643387940000)/,2809,3769,0,0,1383,1795,0,2022-01-28 11:39:00
4359.75,1833,2508,4366.25,4358.25,4365.0,13,/Date(1643388000000)/,3411,4804,0,0,1578,2296,0,2022-01-28 11:40:00
4358.0,1469,2290,4360.5,4356.25,4359.75,13,/Date(1643388060000)/,2639,3779,0,0,1170,1489,0,2022-01-28 11:41:00
4358.75,1095,1625,4360.5,4355.25,4358.0,13,/Date(1643388120000)/,2304,3171,0,0,1209,1546,0,2022-01-28 11:42:00
4361.25,1224,1836,4362.75,4358.5,4359.0,13,/Date(1643388180000)/,2428,3391,0,0,1204,1555,0,2022-01-28 11:43:00
4361.0,1293,1934,4363.0,4359.0,4361.5,13,/Date(1643388240000)/,2574,3639,0,0,1281,1705,0,2022-01-28 11:44:00
4357.75,1447,2039,4361.0,4356.5,4360.75,13,/Date(1643388300000)/,2730,3587,0,0,1283,1548,0,2022-01-28 11:45:00
4358.75,1155,1619,4360.0,4356.5,4357.75,13,/Date(1643388360000)/,2533,3225,0,0,1378,1606,0,2022-01-28 11:46:00
4355.75,1390,2163,4360.0,4355.5,4359.0,13,/Date(1643388420000)/,2756,4337,0,0,1366,2174,0,2022-01-28 11:47:00
4358.5,985,1441,4360.0,4355.5,4356.0,13,/Date(1643388480000)/,2140,2843,0,0,1155,1402,0,2022-01-28 11:48:00
4357.75,1314,1879,4360.0,4357.5,4358.75,13,/Date(1643388540000)/,2427,3398,0,0,1113,1519,0,2022-01-28 11:49:00
4357.0,1069,1610,4359.0,4355.5,4358.0,13,/Date(1643388600000)/,2144,2926,0,0,1075,1316,0,2022-01-28 11:50:00
4359.75,910,1327,4360.0,4356.0,4357.25,13,/Date(1643388660000)/,2404,3445,0,0,1494,2118,0,2022-01-28 11:51:00
4357.75,1671,2287,4360.0,4355.25,4360.0,13,/Date(1643388720000)/,2822,3815,0,0,1151,1528,0,2022-01-28 11:52:00
4359.25,1024,1476,4360.0,4357.0,4358.0,13,/Date(1643388780000)/,1929,2844,0,0,905,1368,0,2022-01-28 11:53:00
4360.0,885,1222,4360.0,4356.25,4359.25,13,/Date(1643388840000)/,1989,2793,0,0,1104,1571,0,2022-01-28 11:54:00
4361.5,1234,1684,4363.0,4359.5,4360.0,13,/Date(1643388900000)/,3394,5184,0,0,2160,3500,0,2022-01-28 11:55:00
4366.25,1194,1634,4366.5,4361.25,4361.75,13,/Date(1643388960000)/,2572,3376,0,0,1378,1742,0,2022-01-28 11:56:00
4370.0,1818,2601,4371.25,4366.0,4366.25,13,/Date(1643389020000)/,3601,5989,0,0,1783,3388,0,2022-01-28 11:57:00
4374.25,1490,2167,4374.75,4369.75,4370.25,13,/Date(1643389080000)/,2941,4344,0,0,1451,2177,0,2022-01-28 11:58:00
4374.5,855,1281,4375.75,4374.0,4374.25,13,/Date(1643389140000)/,1858,2676,0,0,1003,1395,0,2022-01-28 11:59:00
4374.25,860,1156,4375.75,4373.5,4374.75,13,/Date(1643389200000)/,1725,2423,0,0,865,1267,0,2022-01-28 12:00:00
4374.5,1398,1900,4376.5,4372.5,4374.5,13,/Date(1643389260000)/,2630,3419,0,0,1232,1519,0,2022-01-28 12:01:00
4372.75,1291,1803,4375.0,4371.5,4374.75,13,/Date(1643389320000)/,2429,3362,0,0,1138,1559,0,2022-01-28 12:02:00
4371.5,1182,1700,4373.75,4369.75,4373.0,13,/Date(1643389380000)/,2045,2865,0,0,863,1165,0,2022-01-28 12:03:00
4371.5,891,1079,4372.25,4369.5,4371.75,13,/Date(1643389440000)/,1748,2088,0,0,857,1009,0,2022-01-28 12:04:00
4377.5,1332,1685,4378.25,4371.0,4371.75,13,/Date(1643389500000)/,2874,3844,0,0,1542,2159,0,2022-01-28 12:05:00
4380.0,1066,1343,4380.25,4375.75,4377.25,13,/Date(1643389560000)/,2487,3369,0,0,1421,2026,0,2022-01-28 12:06:00
4377.75,1713,2427,4380.5,4375.75,4380.0,13,/Date(1643389620000)/,3129,4538,0,0,1416,2111,0,2022-01-28 12:07:00
4376.25,763,903,4379.25,4376.25,4377.75,13,/Date(1643389680000)/,1489,1892,0,0,726,989,0,2022-01-28 12:08:00
4374.75,759,924,4377.0,4374.0,4376.5,13,/Date(1643389740000)/,1421,1712,0,0,662,788,0,2022-01-28 12:09:00
4378.75,809,1024,4379.0,4374.5,4374.5,13,/Date(1643389800000)/,1825,2271,0,0,1016,1247,0,2022-01-28 12:10:00
4378.25,761,980,4378.75,4375.25,4378.75,13,/Date(1643389860000)/,1440,1844,0,0,679,864,0,2022-01-28 12:11:00
4378.5,630,792,4379.5,4377.25,4378.5,13,/Date(1643389920000)/,1203,1610,0,0,573,818,0,2022-01-28 12:12:00
4369.75,2395,3416,4378.75,4368.5,4378.75,13,/Date(1643389980000)/,4500,6384,0,0,2105,2968,0,2022-01-28 12:13:00
4367.25,1492,1966,4370.75,4366.25,4369.75,13,/Date(1643390040000)/,2824,3692,0,0,1332,1726,0,2022-01-28 12:14:00
4370.5,787,971,4371.25,4367.0,4367.0,13,/Date(1643390100000)/,1918,2374,0,0,1131,1403,0,2022-01-28 12:15:00
4369.75,1244,2331,4371.75,4367.75,4370.5,13,/Date(1643390160000)/,2361,4143,0,0,1117,1812,0,2022-01-28 12:16:00
4371.5,503,723,4372.0,4369.25,4369.75,13,/Date(1643390220000)/,1399,1869,0,0,896,1146,0,2022-01-28 12:17:00
4372.5,879,1361,4373.0,4370.25,4371.75,13,/Date(1643390280000)/,1789,2616,0,0,910,1255,0,2022-01-28 12:18:00
4374.75,693,938,4375.0,4371.5,4372.25,13,/Date(1643390340000)/,1974,2973,0,0,1281,2035,0,2022-01-28 12:19:00
4378.0,1282,1707,4380.0,4374.25,4374.5,13,/Date(1643390400000)/,2907,3830,0,0,1625,2123,0,2022-01-28 12:20:00
4369.25,2081,3060,4378.0,4369.25,4378.0,13,/Date(1643390460000)/,3494,4907,0,0,1413,1847,0,2022-01-28 12:21:00
4367.25,1430,1859,4370.0,4367.0,4369.5,13,/Date(1643390520000)/,2473,3167,0,0,1043,1308,0,2022-01-28 12:22:00
4363.5,1941,2847,4368.25,4363.25,4367.0,13,/Date(1643390580000)/,3172,4436,0,0,1231,1589,0,2022-01-28 12:23:00
4366.0,740,955,4366.75,4363.25,4363.75,13,/Date(1643390640000)/,1531,1977,0,0,791,1022,0,2022-01-28 12:24:00
4365.75,932,1229,4366.25,4362.25,4366.25,13,/Date(1643390700000)/,1747,2234,0,0,815,1005,0,2022-01-28 12:25:00
4360.5,1534,2173,4365.5,4359.25,4365.25,13,/Date(1643390760000)/,2781,3891,0,0,1247,1718,0,2022-01-28 12:26:00
4361.5,845,1143,4362.0,4359.0,4360.5,13,/Date(1643390820000)/,2002,2713,0,0,1157,1570,0,2022-01-28 12:27:00
4362.25,873,1081,4365.0,4361.25,4361.5,13,/Date(1643390880000)/,1762,2162,0,0,889,1081,0,2022-01-28 12:28:00
4360.0,1243,1801,4363.0,4357.75,4362.25,13,/Date(1643390940000)/,2260,3105,0,0,1017,1304,0,2022-01-28 12:29:00
4360.25,571,641,4362.5,4359.75,4360.0,13,/Date(1643391000000)/,1229,1475,0,0,658,834,0,2022-01-28 12:30:00
4360.25,777,983,4363.75,4358.75,4360.5,13,/Date(1643391060000)/,1579,1939,0,0,802,956,0,2022-01-28 12:31:00
4361.25,787,921,4363.5,4359.75,4360.25,13,/Date(1643391120000)/,1673,2021,0,0,886,1100,0,2022-01-28 12:32:00
4359.75,1003,1283,4362.5,4359.0,4361.25,13,/Date(1643391180000)/,2075,3010,0,0,1072,1727,0,2022-01-28 12:33:00
4361.25,1215,1479,4362.25,4357.0,4360.0,13,/Date(1643391240000)/,2626,3273,0,0,1411,1794,0,2022-01-28 12:34:00
4360.75,856,1085,4361.75,4359.0,4361.5,13,/Date(1643391300000)/,1581,1937,0,0,725,852,0,2022-01-28 12:35:00
4355.25,1379,1895,4361.0,4354.75,4360.75,13,/Date(1643391360000)/,2292,3018,0,0,913,1123,0,2022-01-28 12:36:00
4357.5,1073,1374,4358.75,4355.25,4355.25,13,/Date(1643391420000)/,2347,3164,0,0,1274,1790,0,2022-01-28 12:37:00
4364.25,1363,1885,4365.5,4356.75,4357.5,13,/Date(1643391480000)/,2960,3819,0,0,1597,1934,0,2022-01-28 12:38:00
4360.25,1154,1456,4364.25,4359.25,4364.25,13,/Date(1643391540000)/,1905,2304,0,0,751,848,0,2022-01-28 12:39:00
4357.0,990,1277,4362.25,4356.5,4360.25,13,/Date(1643391600000)/,1768,2174,0,0,778,897,0,2022-01-28 12:40:00
4359.75,866,1137,4360.75,4356.0,4357.25,13,/Date(1643391660000)/,1882,2613,0,0,1016,1476,0,2022-01-28 12:41:00
4358.75,558,670,4360.25,4357.5,4359.75,13,/Date(1643391720000)/,1193,1398,0,0,635,728,0,2022-01-28 12:42:00
4359.75,925,1204,4361.75,4357.25,4358.75,13,/Date(1643391780000)/,2030,2519,0,0,1105,1315,0,2022-01-28 12:43:00
4361.75,811,981,4362.75,4359.25,4359.75,13,/Date(1643391840000)/,1547,1840,0,0,736,859,0,2022-01-28 12:44:00
4364.25,1242,1673,4364.75,4359.0,4362.25,13,/Date(1643391900000)/,2667,3664,0,0,1425,1991,0,2022-01-28 12:45:00
4362.25,1119,1337,4366.5,4360.75,4364.25,13,/Date(1643391960000)/,2094,2469,0,0,975,1132,0,2022-01-28 12:46:00
4361.0,833,1030,4362.25,4358.75,4362.25,13,/Date(1643392020000)/,1512,1854,0,0,679,824,0,2022-01-28 12:47:00
4359.0,703,871,4361.25,4358.0,4361.0,13,/Date(1643392080000)/,1240,1479,0,0,537,608,0,2022-01-28 12:48:00
4358.0,1236,1706,4359.25,4354.75,4359.0,13,/Date(1643392140000)/,2379,3052,0,0,1143,1346,0,2022-01-28 12:49:00
4358.25,644,754,4360.75,4358.0,4358.25,13,/Date(1643392200000)/,1255,1506,0,0,611,752,0,2022-01-28 12:50:00
4352.5,2130,3291,4358.5,4350.5,4358.5,13,/Date(1643392260000)/,3967,5746,0,0,1837,2455,0,2022-01-28 12:51:00
4353.0,1038,1322,4355.25,4351.75,4352.5,13,/Date(1643392320000)/,2188,2783,0,0,1150,1461,0,2022-01-28 12:52:00
4351.0,1142,1916,4354.75,4350.0,4353.25,13,/Date(1643392380000)/,2243,3383,0,0,1101,1467,0,2022-01-28 12:53:00
4348.0,1544,2859,4351.75,4346.75,4351.25,13,/Date(1643392440000)/,2784,4547,0,0,1240,1688,0,2022-01-28 12:54:00
4349.75,1013,1371,4352.0,4347.5,4348.0,13,/Date(1643392500000)/,1965,2795,0,0,952,1424,0,2022-01-28 12:55:00
4352.25,950,1226,4352.75,4348.75,4349.75,13,/Date(1643392560000)/,1855,2311,0,0,905,1085,0,2022-01-28 12:56:00
4352.0,864,1224,4354.25,4350.25,4352.5,13,/Date(1643392620000)/,1737,2316,0,0,873,1092,0,2022-01-28 12:57:00
4354.5,887,1464,4356.0,4349.25,4352.25,13,/Date(1643392680000)/,1817,2639,0,0,930,1175,0,2022-01-28 12:58:00
4353.25,842,1394,4355.75,4353.0,4354.75,13,/Date(1643392740000)/,1556,2539,0,0,714,1145,0,2022-01-28 12:59:00
4350.5,836,1032,4355.0,4349.5,4353.5,13,/Date(1643392800000)/,1490,1832,0,0,654,800,0,2022-01-28 13:00:00
4351.75,1053,1275,4353.75,4349.5,4351.0,13,/Date(1643392860000)/,1989,2420,0,0,936,1145,0,2022-01-28 13:01:00
4354.0,1012,1396,4354.25,4351.75,4351.75,13,/Date(1643392920000)/,1936,2686,0,0,924,1290,0,2022-01-28 13:02:00
4361.0,1516,1917,4362.0,4353.5,4354.0,13,/Date(1643392980000)/,3207,4252,0,0,1691,2335,0,2022-01-28 13:03:00
4357.5,1525,2136,4361.25,4356.5,4360.75,13,/Date(1643393040000)/,2270,3081,0,0,745,945,0,2022-01-28 13:04:00
4358.25,740,851,4359.25,4356.25,4357.5,13,/Date(1643393100000)/,1374,1662,0,0,634,811,0,2022-01-28 13:05:00
4360.0,1046,1276,4361.0,4356.0,4358.0,13,/Date(1643393160000)/,2007,2494,0,0,961,1218,0,2022-01-28 13:06:00
4361.5,982,1143,4363.75,4358.75,4360.0,13,/Date(1643393220000)/,1945,2317,0,0,963,1174,0,2022-01-28 13:07:00
4364.0,1146,1331,4365.5,4360.25,4361.25,13,/Date(1643393280000)/,2230,2764,0,0,1084,1433,0,2022-01-28 13:08:00
4365.25,749,876,4365.75,4363.5,4363.75,13,/Date(1643393340000)/,1608,1961,0,0,859,1085,0,2022-01-28 13:09:00
4368.0,1489,1925,4370.0,4362.75,4365.25,13,/Date(1643393400000)/,2936,3950,0,0,1447,2025,0,2022-01-28 13:10:00
4367.25,1401,1597,4368.75,4365.5,4368.0,13,/Date(1643393460000)/,2585,3044,0,0,1184,1447,0,2022-01-28 13:11:00
4368.5,938,1165,4370.5,4366.5,4367.25,13,/Date(1643393520000)/,1794,2417,0,0,856,1252,0,2022-01-28 13:12:00
